device,timestamp_utc,chg_state,chg_code,ichg_ma,fault_reg,vcell_v,reported_soc_pct,power_src,power_profile,adjacent_powerdiag_soc_pct,dev14_terminal_incident
Boron-Dev-09,2026-08-12T07:44:09Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T07:50:33Z,DONE,3,0,0x00,4.023,78.6,USB_HOST,USB,78.6,0
Boron-Dev-09,2026-08-12T07:50:42Z,DONE,3,0,0x00,4.023,78.6,USB_HOST,USB,78.6,0
Boron-Dev-09,2026-08-12T08:07:42Z,DONE,3,0,0x00,4.023,79.0,USB_HOST,USB,79.0,0
Boron-Dev-09,2026-08-12T08:07:49Z,DONE,3,0,0x00,4.023,79.0,USB_HOST,USB,79.0,0
Boron-Dev-09,2026-08-12T08:27:54Z,DONE,3,0,0x00,4.023,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-12T08:27:59Z,DONE,3,0,0x00,4.023,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-12T09:00:10Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:00:17Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:01:59Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:03:08Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:29:54Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:37:57Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:38:17Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:43:23Z,DONE,3,0,0x00,4.021,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T09:43:30Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T10:00:11Z,DONE,3,0,0x00,4.023,79.3,USB_ADAPTER,USB,79.3,0
Boron-Dev-09,2026-08-12T11:12:22Z,FAST,2,1,0x00,3.977,79.3,VIN,SOLAR,79.3,0
Boron-Dev-09,2026-08-12T11:12:46Z,FAST,2,1,0x00,3.977,79.3,VIN,SOLAR,79.3,0
Boron-Dev-09,2026-08-12T11:43:07Z,FAST,2,1,0x00,3.973,79.1,VIN,SOLAR,79.1,0
Boron-Dev-09,2026-08-12T11:45:10Z,FAST,2,1,0x00,3.967,79.1,VIN,SOLAR,79.1,0
Boron-Dev-09,2026-08-12T11:53:47Z,FAST,2,1,0x00,3.970,79.0,VIN,SOLAR,79.0,0
Boron-Dev-09,2026-08-12T11:56:36Z,FAST,2,1,0x00,3.966,79.0,VIN,SOLAR,79.0,0
Boron-Dev-09,2026-08-12T12:10:27Z,FAST,2,1,0x00,3.965,79.0,VIN,SOLAR,79.0,0
Boron-Dev-09,2026-08-12T12:15:12Z,FAST,2,1,0x00,3.967,79.0,VIN,SOLAR,79.0,0
Boron-Dev-09,2026-08-12T12:59:12Z,DONE,3,0,0x00,4.050,69.5,USB_HOST,USB,69.5,0
Boron-Dev-09,2026-08-12T13:05:10Z,DONE,3,0,0x00,4.030,69.6,USB_HOST,USB,69.6,0
Boron-Dev-09,2026-08-12T22:00:21Z,FAST,2,1,0x00,3.993,69.8,VIN,SOLAR,69.8,0
Boron-Dev-09,2026-08-13T00:01:30Z,FAST,2,1,0x00,3.985,70.3,VIN,SOLAR,70.0,0
Boron-Dev-09,2026-08-13T00:52:25Z,FAST,2,1,0x00,4.157,71.6,USB_HOST,USB,71.3,0
Boron-Dev-09,2026-08-13T01:52:24Z,FAST,2,1,0x00,3.961,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T02:05:12Z,FAST,2,1,0x00,3.957,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T02:12:17Z,FAST,2,1,0x00,3.959,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T02:20:07Z,FAST,2,1,0x00,3.957,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T02:24:21Z,FAST,2,1,0x00,3.957,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T02:49:44Z,FAST,2,1,0x00,3.953,71.9,VIN,SOLAR,71.9,0
Boron-Dev-09,2026-08-13T02:50:53Z,FAST,2,1,0x00,3.950,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T03:42:09Z,FAST,2,1,0x00,3.944,71.9,VIN,SOLAR,71.9,0
Boron-Dev-09,2026-08-13T04:05:09Z,FAST,2,1,0x00,3.940,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T04:07:04Z,FAST,2,1,0x00,3.940,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T04:30:24Z,FAST,2,1,0x00,3.938,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T04:33:35Z,FAST,2,1,0x00,3.935,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T04:39:07Z,FAST,2,1,0x00,3.936,71.8,VIN,SOLAR,71.8,0
Boron-Dev-09,2026-08-13T05:12:21Z,FAST,2,1,0x00,3.932,71.6,VIN,SOLAR,71.6,0
Boron-Dev-09,2026-08-13T05:14:33Z,FAST,2,1,0x00,3.928,71.6,VIN,SOLAR,71.6,0
Boron-Dev-09,2026-08-13T06:02:38Z,FAST,2,1,0x00,3.925,71.6,VIN,SOLAR,71.6,0
Boron-Dev-09,2026-08-13T06:15:23Z,FAST,2,1,0x00,3.922,71.4,VIN,SOLAR,71.4,0
Boron-Dev-09,2026-08-13T06:23:15Z,FAST,2,1,0x00,3.919,71.4,VIN,SOLAR,71.4,0
Boron-Dev-09,2026-08-13T06:29:51Z,FAST,2,1,0x00,3.910,71.3,VIN,SOLAR,71.3,0
Boron-Dev-09,2026-08-13T06:35:12Z,FAST,2,1,0x00,3.908,71.3,VIN,SOLAR,71.3,0
Boron-Dev-09,2026-08-13T06:44:33Z,FAST,2,1,0x00,3.920,71.3,VIN,SOLAR,71.3,0
Boron-Dev-09,2026-08-13T06:49:47Z,FAST,2,1,0x00,3.910,71.1,VIN,SOLAR,71.1,0
Boron-Dev-09,2026-08-13T06:51:36Z,FAST,2,1,0x00,3.908,71.1,VIN,SOLAR,71.1,0
Boron-Dev-09,2026-08-13T06:56:51Z,FAST,2,1,0x00,3.905,71.1,VIN,SOLAR,71.1,0
Boron-Dev-09,2026-08-13T08:00:12Z,FAST,2,1,0x00,3.912,70.9,VIN,SOLAR,70.9,0
Boron-Dev-09,2026-08-13T08:04:07Z,FAST,2,1,0x00,3.902,70.8,VIN,SOLAR,70.8,0
Boron-Dev-09,2026-08-13T08:26:32Z,FAST,2,1,0x00,3.896,70.8,VIN,SOLAR,70.8,0
Boron-Dev-09,2026-08-13T08:27:10Z,FAST,2,1,0x00,3.908,70.6,VIN,SOLAR,70.6,0
Boron-Dev-09,2026-08-13T08:43:14Z,FAST,2,1,0x00,3.892,70.6,VIN,SOLAR,70.6,0
Boron-Dev-09,2026-08-13T08:50:23Z,FAST,2,1,0x00,3.885,70.4,VIN,SOLAR,70.4,0
Boron-Dev-09,2026-08-13T09:28:01Z,FAST,2,1,0x00,4.101,70.6,USB_HOST,USB,70.4,0
Boron-Dev-09,2026-08-13T09:28:10Z,FAST,2,1,0x00,4.097,70.8,USB_HOST,USB,70.6,0
Boron-Dev-09,2026-08-13T10:00:09Z,FAST,2,1,0x00,4.116,71.1,USB_HOST,USB,70.9,0
Boron-Dev-09,2026-08-13T12:00:14Z,DONE,3,0,0x00,4.040,81.2,USB_HOST,USB,71.3,0
Boron-Dev-09,2026-08-13T12:06:53Z,DONE,3,0,0x00,4.040,81.2,USB_HOST,USB,81.2,0
Boron-Dev-09,2026-08-13T12:14:34Z,DONE,3,0,0x00,4.040,81.2,USB_HOST,USB,81.2,0
Boron-Dev-09,2026-08-13T12:19:42Z,DONE,3,0,0x00,4.040,81.2,USB_ADAPTER,USB,81.2,0
Boron-Dev-09,2026-08-13T12:25:49Z,DONE,3,0,0x00,4.040,81.2,USB_HOST,USB,81.2,0
Boron-Dev-09,2026-08-13T12:35:02Z,DONE,3,0,0x00,4.040,81.2,USB_HOST,USB,81.2,0
Boron-Dev-09,2026-08-13T12:40:13Z,DONE,3,0,0x00,4.040,81.2,USB_ADAPTER,USB,81.2,0
Boron-Dev-09,2026-08-13T14:00:00Z,DONE,3,0,0x00,4.037,81.2,USB_ADAPTER,USB,81.2,0
Boron-Dev-09,2026-08-13T22:00:18Z,DONE,3,0,0x00,4.036,81.2,USB_HOST,USB,81.2,0
Boron-Dev-09,2026-08-13T22:59:53Z,DONE,3,0,0x00,4.036,81.2,USB_HOST,USB,81.2,0
Boron-Dev-09,2026-08-13T23:59:52Z,DONE,3,0,0x00,4.036,81.2,USB_HOST,USB,81.2,0
Boron-Dev-09,2026-08-14T01:26:06Z,FAST,2,1,0x00,3.995,81.2,VIN,SOLAR,81.2,0
Boron-Dev-09,2026-08-14T01:27:04Z,FAST,2,1,0x00,4.000,81.1,VIN,SOLAR,81.1,0
Boron-Dev-09,2026-08-14T01:41:06Z,FAST,2,1,0x00,3.993,80.9,VIN,SOLAR,80.9,0
Boron-Dev-09,2026-08-14T01:46:14Z,FAST,2,1,0x00,3.993,80.9,VIN,SOLAR,80.9,0
Boron-Dev-09,2026-08-14T01:47:12Z,FAST,2,1,0x00,3.993,80.9,VIN,SOLAR,80.9,0
Boron-Dev-09,2026-08-14T01:59:53Z,FAST,2,1,0x00,3.994,80.9,VIN,SOLAR,80.9,0
Boron-Dev-09,2026-08-14T02:05:20Z,FAST,2,1,0x00,3.985,80.9,VIN,SOLAR,80.9,0
Boron-Dev-09,2026-08-14T02:10:51Z,FAST,2,1,0x00,3.987,80.9,VIN,SOLAR,80.9,0
Boron-Dev-09,2026-08-14T02:41:49Z,FAST,2,1,0x00,3.981,80.9,VIN,SOLAR,80.9,0
Boron-Dev-09,2026-08-14T02:46:55Z,FAST,2,1,0x00,3.983,80.7,VIN,SOLAR,80.7,0
Boron-Dev-09,2026-08-14T03:04:55Z,FAST,2,1,0x00,3.983,80.7,VIN,SOLAR,80.7,0
Boron-Dev-09,2026-08-14T05:02:29Z,FAST,2,1,0x00,3.960,80.3,VIN,SOLAR,80.3,0
Boron-Dev-09,2026-08-14T05:07:36Z,FAST,2,1,0x00,3.974,80.1,VIN,SOLAR,80.1,0
Boron-Dev-09,2026-08-14T05:43:52Z,FAST,2,1,0x00,3.950,79.6,VIN,SOLAR,79.6,0
Boron-Dev-09,2026-08-14T07:09:07Z,FAST,2,1,0x00,3.938,79.4,VIN,SOLAR,79.4,0
Boron-Dev-09,2026-08-14T07:14:14Z,FAST,2,1,0x00,3.932,79.4,VIN,SOLAR,79.4,0
Boron-Dev-09,2026-08-14T07:15:12Z,FAST,2,1,0x00,3.935,79.3,VIN,SOLAR,79.3,0
Boron-Dev-09,2026-08-14T07:20:21Z,FAST,2,1,0x00,3.931,79.3,VIN,SOLAR,79.3,0
Boron-Dev-09,2026-08-14T07:22:01Z,FAST,2,1,0x00,3.931,79.3,VIN,SOLAR,79.3,0
Boron-Dev-09,2026-08-14T07:29:55Z,FAST,2,1,0x00,3.932,79.1,VIN,SOLAR,79.1,0
Boron-Dev-09,2026-08-14T07:56:46Z,FAST,2,1,0x00,3.920,79.1,VIN,SOLAR,79.1,0
Boron-Dev-09,2026-08-14T08:09:14Z,FAST,2,1,0x00,3.921,79.0,VIN,SOLAR,79.0,0
Boron-Dev-09,2026-08-14T08:21:30Z,FAST,2,1,0x00,3.911,78.8,VIN,SOLAR,79.0,0
Boron-Dev-09,2026-08-14T08:26:42Z,FAST,2,1,0x00,3.915,78.8,VIN,SOLAR,78.8,0
Boron-Dev-09,2026-08-14T08:36:52Z,FAST,2,1,0x00,3.910,78.6,VIN,SOLAR,78.6,0
Boron-Dev-09,2026-08-14T09:56:14Z,FAST,2,1,0x00,3.894,78.6,VIN,SOLAR,78.6,0
Boron-Dev-09,2026-08-14T10:06:50Z,FAST,2,1,0x00,3.892,78.5,VIN,SOLAR,78.5,0
Boron-Dev-09,2026-08-14T10:10:25Z,FAST,2,1,0x00,3.890,78.3,VIN,SOLAR,78.3,0
Boron-Dev-09,2026-08-14T10:15:34Z,FAST,2,1,0x00,3.890,78.1,VIN,SOLAR,78.3,0
Boron-Dev-09,2026-08-14T12:09:46Z,FAST,2,1,0x00,3.858,66.0,VIN,SOLAR,66.0,0
Boron-Dev-09,2026-08-14T12:11:42Z,FAST,2,1,0x00,3.856,65.6,VIN,SOLAR,65.6,0
Boron-Dev-09,2026-08-14T12:17:25Z,FAST,2,1,0x00,3.865,65.4,VIN,SOLAR,65.4,0
Boron-Dev-09,2026-08-15T01:23:38Z,DONE,3,0,0x00,4.041,80.3,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-15T01:34:47Z,DONE,3,0,0x00,4.041,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-15T01:40:23Z,DONE,3,0,0x00,4.040,80.3,USB_ADAPTER,USB,80.3,0
Boron-Dev-09,2026-08-15T01:45:57Z,DONE,3,0,0x00,4.040,80.4,USB_HOST,USB,80.4,0
Boron-Dev-09,2026-08-15T01:48:42Z,DONE,3,0,0x00,4.040,80.4,USB_HOST,USB,80.4,0
Boron-Dev-09,2026-08-15T01:54:18Z,DONE,3,0,0x00,4.040,80.4,USB_HOST,USB,80.4,0
Boron-Dev-09,2026-08-15T02:00:14Z,DONE,3,0,0x00,4.040,80.4,USB_HOST,USB,80.4,0
Boron-Dev-09,2026-08-15T03:00:12Z,DONE,3,0,0x00,4.040,80.4,USB_HOST,USB,80.4,0
Boron-Dev-09,2026-08-15T04:00:13Z,DONE,3,0,0x00,4.037,80.4,USB_HOST,USB,80.4,0
Boron-Dev-09,2026-08-15T05:00:16Z,DONE,3,0,0x00,4.037,80.6,USB_ADAPTER,USB,80.6,0
Boron-Dev-09,2026-08-15T06:00:12Z,DONE,3,0,0x00,4.037,80.6,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T07:00:15Z,DONE,3,0,0x00,4.037,80.6,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T08:00:13Z,DONE,3,0,0x00,4.037,80.6,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T09:00:16Z,DONE,3,0,0x00,4.037,80.6,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T10:00:13Z,DONE,3,0,0x00,4.037,80.6,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T11:00:17Z,DONE,3,0,0x00,4.036,80.6,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T12:00:13Z,DONE,3,0,0x00,4.036,80.6,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T13:00:18Z,DONE,3,0,0x00,4.036,80.7,USB_HOST,USB,80.6,0
Boron-Dev-09,2026-08-15T14:00:17Z,DONE,3,0,0x00,4.036,80.7,USB_HOST,USB,80.7,0
Boron-Dev-09,2026-08-15T22:00:42Z,DONE,3,0,0x00,4.035,80.7,USB_HOST,USB,80.7,0
Boron-Dev-09,2026-08-15T22:59:54Z,FAST,2,1,0x00,4.015,80.7,VIN,SOLAR,80.7,0
Boron-Dev-09,2026-08-15T23:59:48Z,FAST,2,1,0x00,3.981,80.7,VIN,SOLAR,80.7,0
Boron-Dev-09,2026-08-16T00:59:48Z,FAST,2,1,0x00,3.990,80.6,VIN,SOLAR,80.6,0
Boron-Dev-09,2026-08-16T01:59:49Z,FAST,2,1,0x00,3.973,80.6,VIN,SOLAR,80.6,0
Boron-Dev-09,2026-08-16T02:59:49Z,FAST,2,1,0x00,3.967,80.6,VIN,SOLAR,80.6,0
Boron-Dev-09,2026-08-16T03:59:51Z,FAST,2,1,0x00,3.961,80.4,VIN,SOLAR,80.4,0
Boron-Dev-09,2026-08-16T04:59:49Z,FAST,2,1,0x00,3.943,80.4,VIN,SOLAR,80.4,0
Boron-Dev-09,2026-08-16T05:59:49Z,FAST,2,1,0x00,3.924,80.4,VIN,SOLAR,80.4,0
Boron-Dev-09,2026-08-16T06:59:49Z,FAST,2,1,0x00,3.909,80.3,VIN,SOLAR,80.3,0
Boron-Dev-09,2026-08-16T07:59:49Z,FAST,2,1,0x00,3.894,80.3,VIN,SOLAR,80.3,0
Boron-Dev-09,2026-08-16T08:59:49Z,FAST,2,1,0x00,3.889,80.1,VIN,SOLAR,80.3,0
Boron-Dev-09,2026-08-16T09:59:49Z,FAST,2,1,0x00,3.882,80.1,VIN,SOLAR,80.1,0
Boron-Dev-09,2026-08-16T10:59:50Z,FAST,2,1,0x00,3.880,79.9,VIN,SOLAR,79.9,0
Boron-Dev-09,2026-08-16T11:59:51Z,FAST,2,1,0x00,3.875,79.9,VIN,SOLAR,79.9,0
Boron-Dev-09,2026-08-16T12:59:48Z,FAST,2,1,0x00,3.868,79.8,VIN,SOLAR,79.8,0
Boron-Dev-09,2026-08-16T13:59:50Z,FAST,2,1,0x00,3.861,79.6,VIN,SOLAR,79.6,0
Boron-Dev-09,2026-08-16T22:59:36Z,FAST,2,1,0x00,4.020,79.6,USB_HOST,USB,79.6,0
Boron-Dev-09,2026-08-16T23:59:41Z,OFF,0,0,0x00,4.017,79.6,USB_HOST,USB,79.6,0
Boron-Dev-09,2026-08-17T00:59:39Z,OFF,0,0,0x00,4.019,79.4,USB_HOST,USB,79.6,0
Boron-Dev-09,2026-08-17T03:59:39Z,FAST,2,1,0x00,3.993,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-17T04:59:49Z,OFF,0,0,0x00,3.983,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-17T07:00:08Z,FAST,2,1,0x00,3.983,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-17T09:00:09Z,OFF,0,0,0x00,3.822,79.1,VIN,SOLAR,79.1,0
Boron-Dev-09,2026-08-17T14:00:10Z,FAST,2,1,0x00,3.996,79.0,USB_HOST,USB,79.0,0
Boron-Dev-09,2026-08-17T22:00:30Z,FAST,2,1,0x00,4.115,79.0,USB_HOST,USB,79.0,0
Boron-Dev-09,2026-08-17T23:00:01Z,DONE,3,0,0x00,4.044,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-18T00:00:04Z,DONE,3,0,0x00,4.041,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-18T01:00:02Z,DONE,3,0,0x00,4.040,79.1,USB_ADAPTER,USB,79.1,0
Boron-Dev-09,2026-08-18T02:00:04Z,DONE,3,0,0x00,4.040,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-18T03:00:03Z,DONE,3,0,0x00,4.040,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-18T04:00:06Z,DONE,3,0,0x00,4.040,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-18T05:00:07Z,DONE,3,0,0x00,4.039,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-18T06:00:08Z,DONE,3,0,0x00,4.039,79.1,USB_HOST,USB,79.1,0
Boron-Dev-09,2026-08-18T09:00:03Z,DONE,3,0,0x00,4.037,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-18T11:00:03Z,DONE,3,0,0x00,4.037,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-18T14:00:05Z,DONE,3,0,0x00,4.037,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-18T22:00:25Z,DONE,3,0,0x00,4.037,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-18T23:59:50Z,DONE,3,0,0x00,4.037,79.3,UNKNOWN,USB,79.3,0
Boron-Dev-09,2026-08-19T01:59:51Z,DONE,3,0,0x00,4.037,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-19T03:59:52Z,DONE,3,0,0x00,4.037,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-19T04:59:54Z,DONE,3,0,0x00,4.036,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-19T05:59:51Z,DONE,3,0,0x00,4.036,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-19T07:00:17Z,DONE,3,0,0x00,4.036,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-19T07:59:52Z,DONE,3,0,0x00,4.036,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-19T09:59:52Z,DONE,3,0,0x00,4.036,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-19T10:59:52Z,DONE,3,0,0x00,4.036,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-19T11:59:52Z,DONE,3,0,0x00,4.036,79.4,USB_HOST,USB,79.4,0
Boron-Dev-09,2026-08-19T13:02:10Z,DONE,3,0,0x00,4.036,79.6,USB_HOST,USB,79.6,0
Boron-Dev-09,2026-08-19T21:59:46Z,DONE,3,0,0x00,4.035,79.8,USB_HOST,USB,79.8,0
Boron-Dev-09,2026-08-19T23:59:41Z,DONE,3,0,0x00,4.035,79.8,USB_HOST,USB,79.8,0
Boron-Dev-09,2026-08-20T00:59:45Z,DONE,3,0,0x00,4.035,79.8,USB_HOST,USB,79.8,0
Boron-Dev-09,2026-08-20T01:59:40Z,DONE,3,0,0x00,4.035,79.8,USB_HOST,USB,79.8,0
Boron-Dev-09,2026-08-20T02:59:37Z,DONE,3,0,0x00,4.035,79.8,USB_HOST,USB,79.8,0
Boron-Dev-09,2026-08-20T03:59:39Z,DONE,3,0,0x00,4.035,79.8,USB_HOST,USB,79.8,0
Boron-Dev-09,2026-08-20T04:59:49Z,DONE,3,0,0x00,4.035,79.8,USB_HOST,USB,79.8,0
Boron-Dev-09,2026-08-20T06:00:12Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T07:00:09Z,DONE,3,0,0x00,4.035,79.9,UNKNOWN,USB,79.9,0
Boron-Dev-09,2026-08-20T08:00:11Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T09:00:09Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T10:00:11Z,DONE,3,0,0x00,4.035,79.9,UNKNOWN,USB,79.9,0
Boron-Dev-09,2026-08-20T11:00:11Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T12:00:10Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T13:00:11Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T14:00:14Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T22:00:30Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-20T23:00:02Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-21T00:00:03Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-21T01:00:03Z,DONE,3,0,0x00,4.035,79.9,USB_ADAPTER,USB,79.9,0
Boron-Dev-09,2026-08-21T02:00:06Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-21T03:00:03Z,DONE,3,0,0x00,4.035,79.9,USB_HOST,USB,79.9,0
